x0,x1,x2,x3,x4,x5
2.4579589824038575,35.31991813336863,13.774595257644403,0.5488135039273248,6.040212495799786,10.19861614916744
2.6216520850854903,42.943052186857244,17.18788880690728,0.7151893663724195,4.072442230725706,10.7842325200061
2.3314461182070074,37.15288520905639,14.953339906868298,0.6027633760716439,4.188150125803473,9.394384063732026
1.8851701354078694,33.70085431041663,13.79608469352619,0.5448831829968969,1.8758898119024838,7.89320807327071
1.8760074148271864,26.200797014904616,10.219557442560212,0.4236547993389047,5.402026449601303,7.7362257056064205
2.240587147869803,40.00941940835025,16.392973774578365,0.6458941130666561,1.3884820245960618,9.725275929500881
1.8900456483310597,27.92797732833703,11.030300023656245,0.4375872112626925,4.708894347965881,7.6718108931805
2.8449971179203093,52.16567869910907,21.449772358760583,0.8917730007820798,0.9417638549104694,11.523669513635442
3.0504573738442464,56.716374134609524,23.370214073238483,0.9636627605010293,0.7721178288666515,12.4803397962551
1.5673542976693264,26.088746756695762,10.16339225609979,0.3834415188257777,2.8147388315928055,6.5574440200126105
2.8019946293585347,47.948299480466574,19.598422152702312,0.7917250380826646,2.5530705545492367,12.054283454130251
1.8547940241712526,31.493554039191235,12.810771667176368,0.5288949197529045,2.3776405229941577,8.210459753135497
1.835730533648487,34.4247952542588,13.931161961754729,0.5680445610939323,0.7906116505389118,7.9215577677991735
2.8160004540918804,54.8648149559101,22.68821030611209,0.925596638292661,-0.17400800536598382,11.552590495227568
0.23834000188147697,4.798831433153412,1.7271345313008903,0.07103605819788694,0.46071784294200135,1.2722383607369
0.5329381891110978,7.465439114484744,2.5043366063928234,0.08712929970154071,1.7876162821913217,2.723971031427036
0.5225086344829143,3.731208331252775,0.9750756084907972,0.02021839744032572,3.6960696365959387,2.829901096696481
3.224102817949941,51.18846509677731,20.24201504788914,0.832619845547938,6.115665577572635,13.280509326908213
2.8093419535635604,48.00079081059746,19.278850579857586,0.7781567509498505,3.435009391867993,11.746929842898616
3.514087264175739,54.254945595632265,21.649686892915085,0.8700121482468192,6.346394568454773,14.94438219323565
2.9710748312736994,57.089110416756306,23.74084635649136,0.978618342232764,0.5152421345878508,12.53409018180323
2.5781363141908056,48.44621726785655,19.81514497995112,0.7991585642167236,0.8164660193115107,10.848095388805122
1.7229525795289382,29.383025614901868,11.723696125998337,0.46147936225293185,2.5364399335405423,6.963032779257644
2.919083716924489,48.95744529681696,19.695734142229465,0.7805291762864555,3.9172532394542543,11.852350079475867
1.207559435500742,11.443018077306313,3.619058620502292,0.11827442586893322,6.937686128981239,5.031229325818591
2.269965015939148,39.63689960568176,16.218332445540828,0.6399210213275238,2.5495324157042045,9.703008356208885
0.6980485447315593,10.966902358847829,3.93356072682651,0.1433532874090464,1.730179846502086,2.900306930630787
2.8958959199916476,55.06445920913865,22.874944109660518,0.9446689170495839,-0.07449249999004692,11.612578549948218
2.386848442948319,34.63081428670114,13.529865192346346,0.5218483217500717,6.124651694184516,9.90774432944514
1.6236522631782497,25.856157761097272,10.08894215922377,0.4146619399905236,3.606637696630557,7.213468231221807
1.3652170317308152,18.404998747757936,6.825704530807972,0.26455561210462697,4.462309733768095,6.15411748122532
3.3062564864738704,47.73617884841329,18.664078355284396,0.7742336894342167,8.105954558230799,14.017696297845871
1.3700455672539402,28.30040017539038,11.899929064999592,0.45615033221654855,-1.088226486668388,6.17643052528507
1.8507519873048115,35.11048667005881,14.617894937439399,0.5684339488686485,0.13570253292408196,8.016293527820707
0.8354803953284209,4.929881785879803,1.170693179412992,0.018789800436355142,5.653527748794765,3.8280836780713288
2.658033976435469,39.08651660304467,15.184713618470898,0.6176354970758771,6.384933345829504,10.840634226229847
2.60553428720002,38.35061258586756,14.956045723661303,0.6120957227224214,5.792636033036507,10.990685204656698
2.3878008816671,37.68174452213648,15.083175068426058,0.6169339968747569,3.7836288179373536,10.187828274876741
3.8101012165669284,57.25417155933749,22.794772324253948,0.9437480785146242,7.536284055288423,15.36414819468243
2.441645457305771,41.27761501290166,16.90215682120448,0.6818202991034834,2.981695755631465,10.331729167826218
1.6804673998344704,23.401526582488714,8.776682575074208,0.359507900573786,5.072752135824572,6.819618312531433
1.3744648659468726,26.021856912911737,10.813612783903412,0.43703195379934145,0.303536654247738,6.044936266093982
2.502751037689133,42.672981752692124,17.38280945967051,0.6976311959272649,3.1385823738183465,10.169923041775174
0.9031765023977315,7.083223809368604,2.1740732526943938,0.06022547162926983,5.298765916497907,3.731719556799259
2.2390389871077025,39.07247164571337,16.03905503566255,0.6667667154456677,1.8144901449648394,9.069256004444647
2.955741197927627,42.944765721399115,16.53787789884007,0.6706378696181594,7.3468308463462115,12.733990104541414
1.3179310508648117,15.646226684032502,5.705212644674373,0.2103825610738409,5.215699264719829,5.869811520911689
0.6743542758221314,10.901243823594134,3.9498711463416787,0.1289262976548533,1.8291929604774877,2.9475758254906643
1.715283975478408,21.473017007852626,8.051462378872735,0.31542835092418386,5.675536513294107,6.932584779905723
1.174297084635977,23.25525026179527,9.705018102848264,0.3637107709426226,0.01982380063501843,5.2333697570560105
2.6853647337640956,36.95395903228042,13.960942995065887,0.5701967704178796,7.507926751746904,10.88626190593319
1.3650897994605193,25.701338124860627,10.548089400969058,0.43860151346232035,0.5547627608237011,6.238762132246578
