x0,x1,x2,x3,x4,x5
2.4579589824038575,15.438041585642221,3.885761294345106,0.5488135039273248,16.191873060581635,10.19861614916744
2.6216520850854903,17.033874317308907,4.30119989389061,0.7151893663724195,17.301635089499907,10.7842325200061
2.3314461182070074,15.316565685595519,4.0924064522870855,0.6027633760716439,15.337746757397253,9.394384063732026
1.8851701354078694,13.961361568796525,3.97806948892243,0.5448831829968969,11.954849388624016,7.89320807327071
1.8760074148271864,10.853047079758506,2.585904228057519,0.4236547993389047,13.238567804274036,7.7362257056064205
2.240587147869803,16.61060191023887,4.754886161423666,0.6458941130666561,13.335888110128177,9.725275929500881
1.8900456483310597,12.075497659139947,3.145604684211828,0.4375872112626925,12.803150054940234,7.6718108931805
2.8449971179203093,19.859402371599618,5.381299053018196,0.8917730007820798,17.43730694922805,11.523669513635442
3.0504573738442464,21.805746205782434,6.006390174927016,0.9636627605010293,18.597439497377522,12.4803397962551
1.5673542976693264,12.197804048448633,3.2543248093819788,0.3834415188257777,9.907436292038621,6.5574440200126105
2.8019946293585347,19.266462473431126,5.332669961548043,0.7917250380826646,17.19797959876714,12.054283454130251
1.8547940241712526,12.333268393888686,3.2808420862862313,0.5288949197529045,12.160857702139989,8.210459753135497
1.835730533648487,13.846234857223537,3.6958118688441557,0.5680445610939323,11.297998091707303,7.9215577677991735
2.8160004540918804,21.33320911196536,6.010283455616451,0.925596638292661,16.94718676227324,11.552590495227568
0.23834000188147697,2.225406891991754,0.4471664184550521,0.07103605819788694,1.7747051000422416,1.2722383607369
0.5329381891110978,4.3090044277295085,0.9343913118230031,0.08712929970154071,3.3992877689306837,2.723971031427036
0.5225086344829143,2.9987560883235362,0.6107690200766525,0.02021839744032572,4.070058808708622,2.829901096696481
3.224102817949941,21.02513117385098,5.23939694856886,0.832619845547938,21.517025039425555,13.280509326908213
2.8093419535635604,19.810492382347498,5.25757950599109,0.7781567509498505,17.828939470677522,11.746929842898616
3.514087264175739,22.737000059153463,5.973313009073092,0.8700121482468192,22.439416975949946,14.94438219323565
2.9710748312736994,21.636686363085417,6.107544277502219,0.978618342232764,18.617204206811394,12.53409018180323
2.5781363141908056,19.495085777624084,5.41545128558033,0.7991585642167236,15.598876479898342,10.848095388805122
1.7229525795289382,12.665004567716966,3.408498416481333,0.46147936225293185,11.072639953619017,6.963032779257644
2.919083716924489,20.681200973789355,5.631715358847575,0.7805291762864555,18.355067181470783,11.852350079475867
1.207559435500742,7.158288352086678,1.487922722510043,0.11827442586893322,9.125463609534744,5.031229325818591
2.269965015939148,16.45446940802099,4.687871397755149,0.6399210213275238,14.38645142425287,9.703008356208885
0.6980485447315593,5.773640271487045,1.3505396328905537,0.1433532874090464,4.381852781311952,2.900306930630787
2.8958959199916476,20.841921584150896,5.853362089276886,0.9446689170495839,17.399491145385717,11.612578549948218
2.386848442948319,15.72580587231805,4.1269052234600645,0.5218483217500717,15.777524647925318,9.90774432944514
1.6236522631782497,10.834192301180208,2.617327400981841,0.4146619399905236,11.27683391774098,7.213468231221807
1.3652170317308152,8.820937892416968,2.0587909919820273,0.26455561210462697,9.355918865787395,6.15411748122532
3.3062564864738704,19.68800123932104,4.7134952358474065,0.7742336894342167,22.42731792977733,14.017696297845871
1.3700455672539402,11.775433993919078,3.680752850650111,0.45615033221654855,7.34939996755983,6.17643052528507
1.8507519873048115,14.517819915197629,4.3755286340603305,0.5684339488686485,10.650291662234633,8.016293527820707
0.8354803953284209,4.249183351969731,0.8321278646221044,0.018789800436355142,6.001091492661984,3.8280836780713288
2.658033976435469,16.71142448799653,4.0558058260854315,0.6176354970758771,17.809626568948353,10.840634226229847
2.60553428720002,16.176209974648117,3.9269567374521523,0.6120957227224214,17.114857453914112,10.990685204656698
2.3878008816671,15.332065667325324,3.966907305785589,0.6169339968747569,15.195346063102061,10.187828274876741
3.8101012165669284,23.06499316829979,5.7897824965078195,0.9437480785146242,24.993234518763618,15.36414819468243
2.441645457305771,16.57729893557632,4.616730747697623,0.6818202991034834,15.593645339862496,10.331729167826218
1.6804673998344704,10.377627487456914,2.2988646791441933,0.359507900573786,11.722738243793424,6.819618312531433
1.3744648659468726,10.189492565694795,2.938922389349505,0.43703195379934145,8.38752150372011,6.044936266093982
2.502751037689133,17.39988403550229,4.8124936515226935,0.6976311959272649,16.042993525833747,10.169923041775174
0.9031765023977315,4.901434579706528,1.0888964393663687,0.06022547162926983,6.412784687827573,3.731719556799259
2.2390389871077025,14.917502010747421,4.024872997296067,0.6667667154456677,14.147986537931235,9.069256004444647
2.955741197927627,18.64955571551677,4.453943202085696,0.6706378696181594,19.751933792124905,12.733990104541414
1.3179310508648117,8.024693909907262,1.9144199612851844,0.2103825610738409,9.107244085479085,5.869811520911689
0.6743542758221314,6.230628550124731,1.6268037620876328,0.1289262976548533,4.214003105089779,2.9475758254906643
1.715283975478408,10.045988540349734,2.3678948877571857,0.31542835092418386,11.510162535024143,6.932584779905723
1.174297084635977,10.079093707314417,3.151470497373421,0.3637107709426226,6.747552371347387,5.2333697570560105
2.6853647337640956,16.29743050986673,3.686813170048725,0.5701967704178796,18.055123617339483,10.88626190593319
1.3650897994605193,9.812113311874661,2.6451177874006406,0.43860151346232035,8.66778049090253,6.238762132246578
3.898577405326397,24.791552941286984,6.413995893057093,0.9883738380592262,25.50819379722469,16.090419277907394
0.5589883099923454,4.106544011713589,0.8683826595081864,0.10204481074802807,4.5403866459899325,2.9624021248267214
1.3844543759753947,8.35854794909278,2.0769782085921777,0.2088767560948347,9.772519764400304,5.93354410272172
0.48400225308809486,4.743871494824969,1.2006297794910896,0.16130951788499626,3.077022139836933,2.63833175697274
2.213565065575795,15.940815084251438,4.2292791710836966,0.6531083254653984,14.072274492851427,9.538874618646192
1.5089754142690661,9.234677370455243,2.310977046257805,0.2532916025397821,10.50732408377043,6.597317865151968
1.9312683894662412,13.618439693349615,3.5130078891631977,0.4663107728563063,12.351360276662623,8.570813192023094
0.8482289256419231,7.555066796142723,2.024604788666879,0.24442559200160274,5.121474775280807,3.9753892761700693
0.8705384967738344,6.421216237068153,1.6587655637958778,0.15896958364551972,5.4407857063506615,4.0602643978751605
0.706674778577458,4.849953106970127,1.0808877105558574,0.11037514116430513,5.308771319539682,3.1346822216521657
2.53715101257677,16.177824946768855,3.9432875844063084,0.6563295894652734,17.192429107015474,11.080110316424646
1.0825259265060592,5.19521039594194,0.8404528366038754,0.1381829513486138,8.13633898647455,4.847243277578022
1.4305773274524105,8.322825156653622,1.6907159576540076,0.1965823616800535,10.537410427607814,6.114023967383213
