x0,x1,x2,x3,x4,x5
2.4579589824038575,3.9795805233462227,b,0.5488135039273248,10.245798425311309,10.19861614916744
2.6216520850854903,8.431474529527689,a,0.7151893663724195,21.602834983390515,10.7842325200061
2.3314461182070074,7.131752781021346,a,0.6027633760716439,19.43015320968434,9.394384063732026
1.8851701354078694,3.1774673878398616,b,0.5448831829968969,8.392238335914968,7.89320807327071
1.8760074148271864,5.681238623643466,a,0.4236547993389047,15.824472032331554,7.7362257056064205
2.240587147869803,3.7399488655868325,b,0.6458941130666561,9.128425680072631,9.725275929500881
1.8900456483310597,2.9282314977670865,b,0.4375872112626925,8.385777418298893,7.6718108931805
2.8449971179203093,9.096804265563224,a,0.8917730007820798,22.818606002246245,11.523669513635442
3.0504573738442464,9.7929658559284,a,0.9636627605010293,24.60382967230454,12.4803397962551
1.5673542976693264,3.3381229831806856,b,0.3834415188257777,6.892343910743294,6.5574440200126105
2.8019946293585347,8.601122550335043,a,0.7917250380826646,22.530649560315183,12.054283454130251
1.8547940241712526,5.771584221316222,a,0.5288949197529045,15.44169978842622,8.210459753135497
1.835730533648487,6.454611119535226,a,0.5680445610939323,14.99380996055146,7.9215577677991735
2.8160004540918804,9.312642200732459,a,0.925596638292661,22.957470217889693,11.552590495227568
0.23834000188147697,1.3310740550816498,a,0.07103605819788694,2.2218715184972937,1.2722383607369
0.5329381891110978,1.6408145204168556,b,0.08712929970154071,2.2019263243092957,2.723971031427036
0.5225086344829143,0.9934550964458598,b,0.02021839744032572,2.590793290853618,2.829901096696481
3.224102817949941,10.546337276713258,a,0.832619845547938,26.756421987994415,13.280509326908213
2.8093419535635604,9.295333370365322,a,0.7781567509498505,23.08651897666861,11.746929842898616
3.514087264175739,5.519243144743671,b,0.8700121482468192,14.356380928320082,14.94438219323565
2.9710748312736994,9.421597808080977,a,0.978618342232764,24.724748484313615,12.53409018180323
2.5781363141908056,8.664183206463422,a,0.7991585642167236,21.014327765478672,10.848095388805122
1.7229525795289382,3.2635788654608926,b,0.46147936225293185,7.589328051984596,6.963032779257644
2.919083716924489,5.039144680707474,b,0.7805291762864555,12.310447672620402,11.852350079475867
1.207559435500742,2.371103753815479,b,0.11827442586893322,5.78314859004182,5.031229325818591
2.269965015939148,3.6737790886019717,b,0.6399210213275238,9.994462758251428,9.703008356208885
0.6980485447315593,2.025488188608598,b,0.1433532874090464,2.9401982352762683,2.900306930630787
2.8958959199916476,9.135197405597125,a,0.9446689170495839,23.252853234662602,11.612578549948218
2.386848442948319,3.8917227609754423,b,0.5218483217500717,10.357036099592106,9.90774432944514
1.6236522631782497,5.5995374992165265,a,0.4146619399905236,13.894161318722821,7.213468231221807
1.3652170317308152,2.643680371460083,b,0.26455561210462697,5.962706575772797,6.15411748122532
3.3062564864738704,10.261010767626225,a,0.7742336894342167,27.14081316562474,14.017696297845871
1.3700455672539402,2.358859941737948,b,0.45615033221654855,5.549970549194179,6.17643052528507
1.8507519873048115,2.9906346661197496,b,0.5684339488686485,7.622812347075718,8.016293527820707
0.8354803953284209,1.3317070297328906,b,0.018789800436355142,3.4912977759704047,3.8280836780713288
2.658033976435469,8.599812835825666,a,0.6176354970758771,21.865432395033785,10.840634226229847
2.60553428720002,8.322296499743814,a,0.6120957227224214,21.041814191366264,10.990685204656698
2.3878008816671,7.398251055754146,a,0.6169339968747569,19.16225336888765,10.187828274876741
3.8101012165669284,11.485428175284149,a,0.9437480785146242,30.783017015271437,15.36414819468243
2.441645457305771,7.343837440181076,a,0.6818202991034834,20.21037608756012,10.331729167826218
1.6804673998344704,5.7798981291685285,a,0.359507900573786,14.021602922937618,6.819618312531433
1.3744648659468726,4.311647786995787,a,0.43703195379934145,11.326443893069616,6.044936266093982
2.502751037689133,3.9891134115049764,b,0.6976311959272649,10.828076459595806,10.169923041775174
0.9031765023977315,1.3688769473771936,b,0.06022547162926983,3.8889751176030156,3.731719556799259
2.2390389871077025,6.867756016155286,a,0.6667667154456677,18.172859535227303,9.069256004444647
2.955741197927627,9.741669311345378,a,0.6706378696181594,24.205876994210602,12.733990104541414
1.3179310508648117,2.2189574110396753,b,0.2103825610738409,5.749939843305023,5.869811520911689
0.6743542758221314,1.965489612216269,b,0.1289262976548533,3.1433897638888864,2.9475758254906643
1.715283975478408,5.310198764835363,a,0.31542835092418386,13.87805742278133,6.932584779905723
1.174297084635977,2.01470708561361,b,0.3637107709426226,5.2018345301769,5.2333697570560105
2.6853647337640956,8.923804169769278,a,0.5701967704178796,21.74193678738821,10.88626190593319
1.3650897994605193,4.521877737073379,a,0.43860151346232035,11.31289827830317,6.238762132246578
3.898577405326397,11.963561155172798,a,0.9883738380592262,31.92218969028178,16.090419277907394
0.5589883099923454,2.3697786926972157,a,0.10204481074802807,5.408769305498119,2.9624021248267214
1.3844543759753947,2.1279099679453317,b,0.2088767560948347,6.311680469090903,5.93354410272172
0.48400225308809486,2.3426119358427893,a,0.16130951788499626,4.277651919328022,2.63833175697274
2.213565065575795,7.482256742084045,a,0.6531083254653984,18.301553663935124,9.538874618646192
1.5089754142690661,2.349260156536035,b,0.2532916025397821,6.782399472951968,6.597317865151968
1.9312683894662412,3.695521330823856,b,0.4663107728563063,8.139294607960856,8.570813192023094
0.8482289256419231,2.23351383034608,b,0.24442559200160274,3.7531638613799934,3.9753892761700693
0.8705384967738344,1.7978773643156452,b,0.15896958364551972,3.617397283051201,4.0602643978751605
0.706674778577458,1.6281655179922248,b,0.11037514116430513,3.5629599157857075,3.1346822216521657
2.53715101257677,8.291249777956239,a,0.6563295894652734,21.135716691421784,11.080110316424646
1.0825259265060592,3.5143047227341886,a,0.1381829513486138,8.976791823078425,4.847243277578022
1.4305773274524105,2.7955272501669906,b,0.1965823616800535,6.505817075452177,6.114023967383213
1.603406908960265,5.285088226983737,a,0.3687251706609641,13.437468330019106,6.955269927403677
2.8550014068489755,8.970546025160505,a,0.8209932298479351,23.624094301195047,11.56524776613064
0.4352803614745655,1.5557221017993532,b,0.09710127579306127,2.1524588290479265,2.0062466830194667
3.3186576874861338,5.7758896411776846,b,0.8379449074988039,14.022207113594142,13.581312612114344
1.0016656290964492,3.9396045154929746,a,0.09609840789396307,8.42183415066922,4.521821285567118
3.338055792494872,10.850819202371722,a,0.9764594650133958,26.79320432537843,14.047734003787266
1.9243859148857743,2.9283894734819627,b,0.4686512016477016,8.248122577678041,7.984746121670812
3.5954661089829,11.392927718024524,a,0.9767610881903371,29.218057598251846,14.517630431520491
1.9793421490826757,6.635663328763497,a,0.604845519745046,16.087617079862984,8.476586779105943
2.244988532602825,4.0323402746205375,b,0.7392635793983017,9.87206746537807,9.834603961790055
0.43506707594964744,1.577157662607293,a,0.039187792254320675,3.863389913133181,2.158500390166668
1.444005907365392,4.757648073561167,a,0.2828069625764096,11.591173370355417,6.251796538408629
0.8471957749209654,1.309822800465044,b,0.1201965612131689,3.770918839886452,3.677991611838724
1.5809752194295619,2.465556956840016,b,0.29614019752214493,6.748410685618618,7.132735001034301
1.1758729624372672,2.3243213442750847,b,0.11872771895424405,5.565129572943229,4.824156795133307
1.4423920049122039,4.909587779202192,a,0.317983179393976,12.338319247402675,5.940656737340932
1.3770560072618347,2.2668133015163905,b,0.41426299451466997,5.708190614955264,6.508180641805064
1.043070488845319,3.577414190277503,a,0.06414749634878436,9.183593136721424,4.854497708010796
2.6524066853841735,4.4506872878249215,b,0.6924721193700198,10.85755396979036,11.157679148113404
2.4397418434025964,3.670949542639075,b,0.5666014542065752,10.100901521774679,10.554075318768698
1.500833126426628,2.393770472942435,b,0.2653894909394454,6.080150959684003,7.000214960377953
2.5379559317313407,8.2381678524767,a,0.5232480534666997,20.35900376698509,10.342698007776118
0.5771288546111389,1.8585133897143256,b,0.09394051075844168,2.9893755392556933,3.099908457202332
2.4331462594478,4.300111137109136,b,0.5759464955561793,10.655926122312932,10.07474712037836
3.1535649258545604,9.58091144475154,a,0.9292961975762141,25.721536261074313,13.345492388403512
1.3511175782726128,4.874793031916946,a,0.31856895245132366,11.653034338139486,6.112130040628228
2.2328257765497668,7.130015050830885,a,0.6674103799636817,18.65635746209079,9.929633148997109
0.7394037628640304,1.1928058535104897,b,0.13179786240439217,3.622293774837451,3.0694871032925874
