x0,x1,x2,x3,x4,x5
7.066228505008996,29.156392704468075,3.885761294345106,0.5488135039273248,53.26452126963538,28.623501227883892
7.887778216231454,32.71059785717779,4.30119989389061,0.7151893663724195,59.666614074954936,31.83937443400129
6.9734427150756595,29.135318884787544,4.0924064522870855,0.6027633760716439,52.68172283760924,27.95411747636174
5.908977115436491,25.93982695925167,3.97806948892243,0.5448831829968969,44.32560806495373,23.981282093744404
5.530583559840278,21.732349712090766,2.585904228057519,0.4236547993389047,42.63893492964957,22.34803283906137
6.91983011306346,30.54023377138352,4.754886161423666,0.6458941130666561,50.979504110098404,28.433928595360342
5.6000415675363895,23.119779340020862,3.145604684211828,0.4375872112626925,42.64935867946762,22.50519859295683
8.85895053897148,37.762331928463794,5.381299053018196,0.8917730007820798,65.81841365980644,35.5687910300915
9.483395387679304,40.9559504129232,6.006390174927016,0.9636627605010293,70.34919723804359,38.200654773928626
4.793837309476414,21.802716829217204,3.2543248093819788,0.3834415188257777,35.86387591920527,19.45763972457499
8.475786759633287,36.15676635790062,5.332669961548043,0.7917250380826646,62.842553690011506,34.73936457797483
5.800737137821743,24.07994094904962,3.2808420862862313,0.5288949197529045,43.90521644411834,23.987216741746312
5.878890990629721,25.882313586243995,3.6958118688441557,0.5680445610939323,43.824451793939176,24.08701128766549
8.901418943247974,39.448882930462894,6.010283455616451,0.925596638292661,65.90321629715555,35.88344522683451
1.207913436670358,5.111728698620938,0.4471664184550521,0.07103605819788694,9.574738211050892,5.1488083017377715
1.8449093688611706,8.214609604098847,0.9343913118230031,0.08712929970154071,13.953845346065535,7.9695232056014635
1.6253139431964339,6.281695674740063,0.6107690200766525,0.02021839744032572,12.941916900442113,7.239161661334263
9.441467399308774,39.53359513032006,5.23939694856886,0.832619845547938,71.53453568664226,38.13891384124724
8.450181377500936,36.60269940125082,5.25757950599109,0.7781567509498505,63.20841533283844,34.3002587277909
10.132497542606929,42.43933639225877,5.973313009073092,0.8700121482468192,75.68326366327597,41.40625647938929
9.369050824794897,40.682812180684,6.107544277502219,0.978618342232764,70.08769917119767,38.11461923696447
8.05014891693756,35.784712467836286,5.41545128558033,0.7991585642167236,59.62017280860297,32.726417145016335
5.3368190235829385,23.42311854800539,3.408498416481333,0.46147936225293185,40.145505309632114,21.412073486382535
8.676711395249177,37.821074784398505,5.631715358847575,0.7805291762864555,64.67408224562756,34.872624344857456
3.2866579770776343,13.347553902654273,1.487922722510043,0.11827442586893322,25.85141430442019,13.343927076670953
6.960844790425656,30.41874287053012,4.687871397755149,0.6399210213275238,52.12368333255345,28.45818757023398
2.342124513492899,10.66788773137555,1.3505396328905537,0.1433532874090464,17.608129959733603,9.47368781395693
9.117857660349628,39.36407081683701,5.853362089276886,0.9446689170495839,67.45398505877216,36.48936352702546
6.843916427529899,28.99404534334665,4.1269052234600645,0.5218483217500717,51.633785360475514,27.728092076275164
4.9991629943806615,20.882745492101513,2.617327400981841,0.4146619399905236,38.43217308570904,20.709509857975338
4.036452202548516,16.772934149250037,2.0587909919820273,0.26455561210462697,30.845495654992398,16.83430899327001
9.432358309389528,37.92478521738289,4.7134952358474065,0.7742336894342167,71.71063711493755,38.51121203386284
4.615176908786516,21.43586096145536,3.680752850650111,0.45615033221654855,33.45586184585745,19.151186394008135
5.910090443279323,26.602058906872237,4.3755286340603305,0.5684339488686485,43.30689427664758,24.246430280903436
2.2470142982792196,8.45117666026454,0.8321278646221044,0.018789800436355142,17.35661216317712,9.471709733145934
7.670791061786802,31.63389406858577,4.0558058260854315,0.6176354970758771,58.136299970120206,30.88275042018619
7.549337648001281,30.89341130873212,3.9269567374521523,0.6120957227224214,56.88681131005734,30.757109092780567
7.128241301991422,29.44387614735129,3.966907305785589,0.6169339968747569,53.33128390193598,29.141161958710818
10.943533212538847,44.300496934513546,5.7897824965078195,0.9437480785146242,82.38033256340528,43.8851936973162
7.428653376656572,31.423115859787824,4.616730747697623,0.6818202991034834,55.71317161820839,30.270894477051247
