1.035400150147915976e+00,1.468385656190978050e+00,-6.400571584655212476e-02,1.320454445012032019e-01,7.338953233799219711e-02,-3.348857785030622813e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.356850662994654844e-01,9.868765534801966499e-01,-1.779486306886821856e+00,1.548942158544285741e+00,-1.028260013194968847e+00,-9.700524878183270916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.147426960793627160e-01,-5.190127982131995665e-01,6.716303960602019174e-01,-2.083885468020452159e-02,1.101219350708183553e-01,1.794293488234726119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.410844812529718606e-01,-5.670874896831685774e-01,-6.433605296829298936e-01,-1.508402004395611451e-01,-1.220643913217538679e-01,-1.146665895682977554e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.031751640265868186e-02,-4.238034301692367167e-03,-2.603503563200365578e-01,4.157735754814682050e-01,-4.260407629859467860e-01,1.429159639066814314e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.629906267823704513e-01,-2.069984567341126847e-01,5.144294040617085617e-01,-4.695915569306797210e-01,1.127169069567029336e+00,8.244739392305249215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.411199492571879155e-01,-9.707245471147007976e-01,4.931651599837191258e-01,1.739000570604504192e-02,4.263050083474007046e-01,7.131919684941900872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.559863903244811167e-01,1.252585472059599692e+00,6.754522877941537828e-02,2.069320473405360516e-01,-6.752048432534611955e-01,-8.371361779618093912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.422901375480627562e-01,7.576471699354439537e-02,-7.829809212922105299e-01,9.599116138253140917e-01,-3.815107730038863609e-01,-6.798501701288970356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.081820493884445344e+00,1.061500428723978873e+00,-1.263355653074476281e+00,1.034720501795063807e+00,-1.571711065926335582e+00,-1.321720647122011760e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.194185361212517282e-01,7.747149234686434571e-01,-1.109230630224217640e+00,8.908149275283820945e-01,-9.258829905999705900e-01,-5.166205047748300139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.243008753472261807e-01,1.778301492788320615e-01,-1.300952688190546880e+00,1.202348152234820500e+00,-6.522018879697933924e-01,-9.523302398241642042e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.777497631257410782e-01,3.165866197145483785e-01,1.229645009207289030e+00,-9.032674465888952398e-01,3.281646197129001741e-01,-2.411649913618846286e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.815600525131468967e-01,5.867246103229268872e-01,-7.671218197338126599e-01,1.199788892956113129e+00,-1.273023759507958319e+00,-9.538153518534295827e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
