1.00000,1.00000,1.00000,0.19442,0.38766
1.00000,1.00000,0.00000,0.14215,-1.47455
1.00000,1.00000,1.00000,-0.06144,-1.92009
1.00000,1.00000,1.00000,0.61242,-0.29699
1.00000,1.00000,1.00000,0.33122,-2.17192
0.00000,0.00000,1.00000,-0.13263,-1.55306
1.00000,1.00000,0.00000,-1.36655,-4.09963
1.00000,1.00000,0.00000,2.60164,4.75019
1.00000,1.00000,1.00000,1.75919,1.59526
0.00000,0.00000,0.00000,-0.90330,-3.16332
1.00000,1.00000,1.00000,0.83114,2.00984
1.00000,1.00000,1.00000,0.12864,-2.04707
0.00000,1.00000,0.00000,0.53894,1.19725
1.00000,1.00000,0.00000,-1.69921,-3.88887
1.00000,1.00000,1.00000,1.22771,1.57142
1.00000,1.00000,1.00000,0.01581,-0.84508
1.00000,1.00000,1.00000,0.76264,0.64399
1.00000,0.00000,0.00000,0.82850,3.19093
1.00000,1.00000,0.00000,-0.64131,-1.83722
0.00000,1.00000,0.00000,-1.06493,0.28839
1.00000,1.00000,0.00000,-0.20083,-0.50145
1.00000,1.00000,1.00000,0.32705,-0.75086
0.00000,1.00000,1.00000,0.14574,-0.77338
0.00000,1.00000,0.00000,0.22862,1.46017
1.00000,0.00000,0.00000,-0.40007,-0.58692
0.00000,0.00000,0.00000,-1.69319,-4.27569
1.00000,0.00000,0.00000,0.90888,1.53663
1.00000,1.00000,0.00000,1.43971,4.02083
0.00000,0.00000,1.00000,-0.07935,-1.50116
0.00000,1.00000,1.00000,-0.80991,-1.48983
0.00000,0.00000,0.00000,-0.06602,1.19266
1.00000,1.00000,1.00000,-0.19426,-1.43760
0.00000,1.00000,0.00000,-0.48823,-0.97267
0.00000,0.00000,1.00000,-1.49334,-2.44050
1.00000,1.00000,1.00000,0.53098,-0.21670
0.00000,0.00000,1.00000,0.22183,-3.81045
1.00000,1.00000,0.00000,-2.65622,-7.38145
0.00000,0.00000,0.00000,0.37810,2.28262
0.00000,1.00000,0.00000,0.74821,2.27624
0.00000,0.00000,0.00000,0.19500,-1.85014
0.00000,0.00000,0.00000,0.01511,0.30628
0.00000,1.00000,1.00000,0.79977,3.38265
1.00000,1.00000,1.00000,0.50442,1.04374
0.00000,0.00000,1.00000,-1.86179,-5.72122
0.00000,0.00000,0.00000,-1.36094,-2.76295
0.00000,0.00000,1.00000,-0.23253,-1.46113
1.00000,1.00000,0.00000,-0.08569,-1.20835
0.00000,1.00000,0.00000,-2.53256,-4.77364
0.00000,1.00000,1.00000,-1.08903,-2.13425
0.00000,1.00000,0.00000,0.46881,1.68125
