1.445776085599223215e+00,-7.752681462432193804e-01,7.859653918990902044e-01,-1.047771869497846620e+00,7.315092591552529999e-01,1.159702484332295391e+00,1.053939703745969236e+00,9.632641615866239793e-01,1.053859306491059744e+00,7.033226247258534958e-01
-3.295214081802021244e+00,2.442626598732210219e+00,-2.434702164128193846e+00,2.412263411595474860e+00,6.837074226778150354e-04,-1.135459421619626763e-01,-2.117572080014307634e+00,-2.104238937684000721e+00,-1.411064267733196598e+00,-1.065755254029127741e+00
-1.580857560073368195e-01,-6.851161634088097641e-01,5.469704746366892412e-01,-8.892467283604506001e-01,5.121571371412434459e-01,6.343411233915994263e-01,-3.958597415826119459e-01,8.494215604149935039e-02,-6.274569928837044896e-01,-8.973534115729298044e-01
-2.170442480638182237e-02,-2.708896961860510211e-02,3.763312030658599178e-02,-5.720721982080884116e-01,7.377696126817526734e-01,9.397782475668133850e-01,6.582545488091223751e-01,4.783358509841997286e-01,4.783062140787176508e-01,1.354942479832245139e-01
-4.132966072405649394e-01,4.825109933035063858e-01,1.030676694100309265e-01,-1.794702683600906679e-01,-4.520823714677361105e-01,-5.739016344981958673e-01,-7.855369617599392562e-01,-1.241113605835319378e+00,-2.428205692850195163e+00,-2.420741169632020906e+00
-8.518042462590771358e-01,4.769023079023955725e-01,-4.798985031342281049e-01,5.888554634430381851e-01,-1.288729914526692832e+00,-1.085285169506931435e+00,-1.102384901993794797e+00,-1.148476534770336732e+00,-9.609988803874830454e-01,-9.969102383444151672e-01
-4.561763110168152724e-01,-5.584765177977648598e-01,-6.728907065313771696e-01,5.048725185343885258e-01,9.109754973254569066e-01,7.601427184724582897e-01,4.196297589376274950e-01,1.848318133885571979e-01,1.573551052291340291e+00,1.636403514100819079e+00
2.382037601045228215e-01,-6.453529644545257238e-01,1.240177292673970921e+00,-9.066550520313962913e-01,-5.318317939032216612e-01,-5.799064841343615218e-01,7.792314949337466601e-01,5.492737990710070406e-01,2.526953086230772083e-01,-6.475287770734067250e-02
-2.287745329238040359e-01,-2.774497738290359061e-01,1.087441066944418999e-01,-8.664111410658070778e-02,9.579551108629123790e-02,1.767221277209460040e-01,-1.863768801245635487e-01,-2.446115270921128682e-02,1.514658318064797948e-01,1.489500300845613412e-01
8.121876202914611875e-01,-3.198349126185265900e-01,-1.163744146802372231e-01,6.801746719820087050e-02,2.710613574341222409e-01,-8.010059536614570416e-03,4.504970481234919499e-01,-5.869866960947631163e-02,1.512493779384231019e+00,1.155675411757784543e+00
4.720838950782761945e-01,-6.994338473788097588e-01,-6.461786174720656958e-03,1.183268163813985981e-02,-2.282191113436631835e-01,-1.249265432611430110e-01,6.095541035713404610e-02,1.551499752657127806e-01,2.569217988046270107e-01,1.676212378990726837e-01
-2.192655638394997997e-01,3.967533014229827071e-01,-2.720692405549400283e-01,2.420334652049366264e-02,1.240058867454382208e+00,1.509165691473673299e+00,5.174594330596348213e-01,-8.746555383403911699e-02,-3.339697755161814552e-01,-6.475230232250265283e-01
2.608561613910842514e-02,4.676821516200152518e-01,-3.630711463080082968e-03,6.029210447067856471e-01,-2.328507452282697621e-01,3.815807466448328800e-02,-6.194460069172165184e-01,-3.757724206138132739e-01,-1.447475622913878546e+00,-1.324819296870940466e+00
-1.631164799318505443e+00,8.786823324617973885e-01,-6.927463187779693277e-01,1.108659243910108172e+00,-2.184471959374103989e+00,-1.745836761096301704e+00,-1.921702694685570867e+00,-1.515502678554697669e+00,-3.068727425440098688e+00,-3.096512025799295742e+00
1.895016476774853631e+00,-1.427171236549239497e+00,1.274042347376735274e+00,-8.624262893600371793e-01,2.274762841222411236e+00,2.314809473501842962e+00,1.670502191577939666e+00,1.881099431265153221e+00,2.433629277036446048e+00,2.505751915468766633e+00
-5.148103692494917505e-01,-1.324168513283687232e-01,3.205931005334091699e-01,-4.738386100571895243e-02,-8.356448457749624525e-01,-5.343023657890676459e-01,-4.839333462573331968e-01,-6.048750166643372950e-01,-7.836078760887007499e-01,-6.082004205864233182e-01
-5.168762902104968582e-01,-4.067344072615595163e-01,-6.841044903304647207e-01,7.116968941273140725e-01,1.465186802820214740e-02,-2.135413048263065383e-01,4.004330320400435461e-01,-1.342734156217126884e-01,1.371211007295722872e+00,1.197421943653568910e+00
1.679714088986994813e+00,-1.715310214864979921e+00,1.305765968437549551e+00,-1.531407364750559719e+00,2.249850938739791917e-01,1.841210203670960721e-01,8.163655276005485906e-01,9.723773902087164966e-01,1.220889724704199431e+00,8.167178598331552575e-01
2.906561230251575090e+00,-2.433838563523695875e+00,3.193568081657149005e+00,-2.830795852023828996e+00,3.169083428221511678e+00,3.378719870211536414e+00,2.389238105707682802e+00,3.079371954295335723e+00,3.536050181191621178e-01,5.341107146059371757e-01
-2.620993307032382647e-01,-2.944060380738943716e-01,-8.053056591246673390e-01,1.094782257431783812e+00,-6.220179505234445516e-01,-2.682791364201591033e-01,-1.815686743195610575e-01,-4.236822586867992624e-01,8.184692667068826921e-02,6.223996029178721634e-02
5.264807774281448083e-01,-2.385580587505480299e-01,2.807031049057251426e-01,-7.317801841186513112e-01,-1.237405028260922801e-01,-1.813369077186514078e-01,1.117861741367664474e-01,2.720170489784716761e-01,1.061927236592538903e-01,6.284173059634387548e-02
-1.380926677910630618e+00,1.675267739272444878e+00,-1.664014720463258934e+00,1.140359006757841964e+00,-3.818548549814168025e-01,-6.024723753728757902e-01,-7.867894802074419935e-01,-1.209110432665496671e+00,1.089513109745014585e+00,1.331083077217708688e+00
-4.638861318040787274e-01,7.131977805661060543e-01,3.244252349320930762e-01,-7.382047637994187950e-02,1.026540840563583412e-01,1.922588115122368380e-01,2.836140234997296394e-01,6.137539324154640541e-01,2.275010755885883140e-01,1.427186794488101429e-01
-7.518524505386521284e-01,9.514623102448882541e-03,-7.824676961847916168e-01,5.650965176053371897e-01,3.378098702654761532e-01,5.310788321284736213e-01,2.557600341541914069e-01,-4.031212782730446698e-01,-4.136823737786758381e-01,-4.303623904003340828e-01
1.617102764536990644e-01,-6.353366712904481295e-01,-7.089123307295109866e-01,7.690238286521655642e-01,1.038978697042007404e+00,7.937737250659130384e-01,8.003018619472710427e-01,8.346087553767982392e-01,1.185086757312810324e+00,1.077273656927066225e+00
-4.183300342406308103e-01,8.462649682152749708e-01,-9.050047931068476714e-01,1.285344376448646297e+00,-2.988960322581449836e-01,8.287836580545288045e-02,-5.787785188518810298e-01,-5.110188013488018433e-01,3.799733262639104492e-01,4.188107798670113735e-01
-1.288146430589371672e-01,1.772852658519780966e-01,-1.178599869970163860e-01,5.199555805811811870e-01,1.081146877588921917e+00,1.250401545529137071e+00,4.863087826698390681e-01,9.474312244446213560e-01,-2.081275894152476158e-01,-6.085199080559400286e-01
1.014228974916562054e+00,-7.912372558199536332e-01,1.209838709270239177e+00,-1.383167149719983557e+00,8.345946670222501584e-01,6.320101611005122244e-01,1.599779944507715879e+00,1.040792492858036988e+00,1.101874186898850638e+00,1.124380105408720132e+00
-1.396676089659369513e+00,1.087414886052975316e+00,-9.112472191152494183e-01,1.169147792345418768e+00,-1.594712965574260011e+00,-1.730518673388547146e+00,-1.526544976706295964e+00,-1.634654266879039808e+00,-6.746792144070062891e-01,-5.432818229544054134e-01
-1.580921830527902416e-01,-6.788772942244881980e-02,-2.923069576199607278e-01,-1.503327984343434676e-01,1.246305269547555994e-01,1.930613707233078125e-01,-8.116800876609528426e-02,2.603171222343527158e-01,1.466877372149009595e+00,1.348227702832054176e+00
2.144875866434981515e-01,1.971148125272009777e-01,7.713159148291616474e-02,4.546058417747643743e-01,-7.357439277252948440e-01,-8.240817387102106206e-01,-2.092281595909461223e-01,-3.474028777140576452e-01,-2.483947500313316237e+00,-2.254903527138243380e+00
4.593130274929966284e-01,-2.024532056037907646e-01,1.010005887391258073e+00,-1.015975622709906823e+00,-7.121492659725048302e-02,-1.802850345372836172e-03,9.310804563809754741e-02,2.563140526006431053e-01,1.098757820662132900e+00,1.236216744179175375e+00
-1.538899874795738087e+00,1.543886482086370471e+00,-7.240149141620096929e-01,6.737382852377273856e-01,-7.647474728546034273e-01,-7.452505897346782815e-01,-1.281701881362655726e+00,-1.078078642326813608e+00,-1.445483795119957948e+00,-1.233693710899336216e+00
-1.038338103185028727e+00,1.028527602324080581e+00,-1.227604330798838683e+00,1.353606313499282399e+00,-4.503436226403990661e-01,-2.813904210377458082e-01,-9.704521068890983315e-01,-6.895453760974223911e-01,5.380210066256371215e-01,4.146319509166297435e-01
